norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.760735489562719,-0.4000639524158971,-0.1495678909232318,-0.12877784189162528,-0.16892615765182875,-0.17527097786906265,0.13184184943497207,-0.11173407189454745,0.10598222590921924,-0.04306693030732486,0.036890984961301276,-0.07020424472952244,-0.00110452875176369,0.0005272719612847782,-0.034256732275387114,0.03129888536400969,-0.018265132430445696,-0.013439350570333701,-0.09029959613232287,-0.07427859649735417,-0.032029699309978094,-0.31050064195480787]",2,"[-6.914977910139695,1.1148425797745452,0.6958736890725943,1.5673105043150484,1.3280645114807843,2.2088866254967225]","[4.368082767199565e-05,0.13415213486027264,0.0882351667931414,0.2109123016875014,0.16603463686931202,0.40062207896210056]",5.0
"[0.0,0.0,0.7611314557610134,-0.1865810177157237,-0.21904124180198709,-0.21307979429603482,0.21569690167914637,0.2650986166366711,0.10522095869212827,-0.12011121198760709,0.066433746562858,-0.09423264153498381,0.06703001585903048,-0.029497894557368714,-0.03802640082006501,0.051574003123868395,0.08180175705136944,-0.004809228110499336,-0.07325293504575742,-0.003809768602666403,-0.08904095042107146,0.0980834102335213,0.035590275784847004,-0.31066225891687893]",5,"[-7.416352833501946,1.3614623012115923,1.3808577590521849,2.08653306411036,1.3119614613368773,1.2755382477909327]","[2.5884252814682913e-05,0.16795475708970145,0.17124411266242254,0.3468059504765134,0.1598432744074445,0.15412602111110335]",3.0
"[0.0,0.0,0.7612530290877769,0.14734339651005815,0.3008965194943463,-0.09584108244820218,-0.07552523931255808,-0.12001854957292017,0.29816359896753436,-0.16799495071122147,0.08984845976167849,-0.12201147676425299,0.08726113237670917,-0.08227452808570214,-0.03331488590528695,0.039013601099148934,0.038276965475513576,-0.011705215634938312,-0.061280162183629174,0.02392755812417005,-0.08484754636767225,0.08839367544446067,-0.06608883783402672,-0.3107118801012756]",5,"[-7.918922664762125,1.4924370905866875,1.9094346337345551,1.769140200518425,1.0693098019430622,1.6786009379793954]","[1.4359466507648345e-05,0.17556579764847838,0.26640332802286515,0.23153174648073976,0.11499476428554424,0.21149000409586485]",2.0
"[0.0,0.0,0.762185768337704,-0.32155560364818936,-0.12843626083558546,-0.21210970207405588,-0.08705096584969488,-0.002662576073525731,0.05846993409528548,-0.02961831799790089,0.04288916961548874,-0.10975888002881862,0.07502228608824084,-0.017979406999868074,0.03894384989230921,-0.046202032443806905,0.10321921032589584,0.11288377816358308,-0.10246576186318233,0.18880183224816013,-0.1768325546814167,0.14542117453309739,0.008954389141357138,-0.3110925855368078]",4,"[-7.309020091068446,3.0364609484899177,0.43745754828021877,1.493648435676745,0.3923580570844295,1.9490951015371363]","[1.894541102201732e-05,0.5895075340790038,0.04382849164769686,0.12602433050281459,0.04189575918120239,0.19872493917826042]",1.0
"[0.0,0.0,0.7625167281441002,-0.3161174358544561,-0.24581576175262404,-0.2398407769667637,-0.2433920770420949,-0.09580968609936487,0.016871929734168206,-0.019902349453132278,0.0019019339481523593,0.016511841560707296,-0.004555424309113992,-0.03416073678579653,0.003699324616065927,-0.005461961108797427,0.050400606176378225,0.05018739837518652,-0.09197963191234385,0.06255804302308805,-0.08206840967926388,0.09502473281559658,0.004607249149403637,-0.31122766958869863]",1,"[-7.119329970853399,1.8961116559131295,-0.005388654205538579,1.087026422111263,1.2573276934237398,2.884252853610805]","[2.5269552079075304e-05,0.20794768707564507,0.031055820095580014,0.09259186712977979,0.10978265868572962,0.5585966974611865]",5.0
"[0.0,0.0,0.7628187919573405,-0.23110101169912997,-0.11479823202092782,-0.33845874030910705,-0.006067825499884779,0.21803207826554916,0.17431443252033224,-0.14119146020598852,0.08089105025890708,-0.013688452582638656,0.09789808730175412,-0.0769833933395262,-0.030489488182837053,0.024471147396936434,0.020760410045549592,0.0016579239311370045,-0.04134482543603493,0.014136936922733878,-0.08619969583698935,0.09154124035927474,-0.014465386397325466,-0.3113509594959124]",2,"[-7.497457378134987,1.9672262164703036,0.9148000877204154,1.332263947436939,1.3631093584438447,1.9200577680634843]","[2.29442579745503e-05,0.2958924440626204,0.1032930294233437,0.15680982330839704,0.16172205722713387,0.2822597017205304]",1.0
"[0.0,0.0,0.7632559561186938,-0.26576341185122115,0.1931728921102316,-0.08024699072774603,0.01853874289326811,-0.27509637531584447,0.18263073671780228,-0.10774049148642023,0.13392787017277097,-0.07051676347579669,0.10326339805652252,-0.11376493254342109,0.007269433881483674,-0.0049081793403136205,0.04283951203520423,0.002656944104867759,-0.05698738426987154,-0.016469263008717178,-0.16164268539466167,-0.07246218156131681,0.041089253532892486,-0.31152939175601096]",5,"[-7.316228229283809,1.3780999732984047,1.5978236256968539,1.8438474472571749,0.8142205533373992,1.6822366296939761]","[2.906770213940597e-05,0.1735039887913489,0.21613954519824544,0.2764273570320702,0.09872331795167905,0.23517672332451708]",3.0
"[0.0,0.0,0.7638940438030124,0.06806316428374024,0.4191610796931143,0.07629601461910049,-0.26395837636247027,0.08407620202865822,0.14020885779282097,-0.11014817810673552,0.04201857196013112,-0.044288415788492214,0.05256441901499163,-0.022288755930010184,-0.03350029125497144,0.055695279798974665,-0.05883668489231379,-0.015997298596366408,-0.04819174773556664,-0.013715550620346148,-0.06304782570578144,0.040364831989694476,0.039059998321307784,-0.31178983265606447]",5,"[-6.942205619945842,0.7989239729332458,0.4244790146845421,1.029048653318459,1.8052109078864655,2.8845430711231295]","[3.1647596416673986e-05,0.07282334063986774,0.05007848920742917,0.09166688560258317,0.1992028100953636,0.5861968268583395]",5.0
"[0.0,0.0,0.7644551431148605,-0.08674868448925328,-0.3159790764923071,-0.2558604038656139,0.11070291109998451,0.3375579752758593,0.014003466778987677,-0.0701695070138737,0.030563345130299426,0.011517439723885761,0.01365644172672716,-0.002426866325171119,0.009583336167588323,0.037248431901894634,0.015460773367411173,0.013113180101208434,-0.03190048224528354,0.05115873127167443,-0.04254972601325997,0.0541631118229698,0.05070624267049426,-0.3120188500989465]",2,"[-6.644987006890813,0.9702536407456361,-0.3952485133002357,0.9632123584290695,1.8136676048472038,3.293101916169139]","[3.335306052429513e-05,0.06766945569212539,0.01727279555612095,0.06719464953421606,0.15728333662867341,0.6905464095283399]",5.0
"[0.0,0.0,0.7650692837316734,-0.27208081151377617,-0.012875302873956187,-0.2303747643995769,-0.11849131536094541,0.04616730470028382,0.21742047888956642,-0.17825003554276606,0.15704811450666126,-0.037544330086685104,0.1475127456132228,0.011736877537956113,0.09644177073897633,0.05068879002008922,-0.10471950417998666,-0.05466323141170136,-0.09296196997034133,-0.02554356086475267,-0.08472728623991337,0.029231148996889063,0.05958587880842628,-0.3122695168002996]",5,"[-6.89884397843458,1.1396610389644897,1.2491441714588083,1.0279500274309505,1.615002495136701,1.8670862454436317]","[4.825964851225671e-05,0.14950734400099747,0.16680553083715008,0.13370481592533845,0.24049203525363352,0.30944201433436835]",5.0
"[0.0,0.0,0.7662700565179725,-0.14178350042265914,0.060636751456648236,-0.2511994139779839,-0.13004841672433656,0.1870893740921918,0.22017968085492765,-0.18394582860360562,0.14617453581875034,0.03566709647556125,0.06911039344613966,0.023874030580624536,0.033960723871133414,0.09681941071872638,-0.13530449773295358,0.06450291068897486,-0.031762815306074985,0.018372524915702855,-0.05728228396166282,0.06912034926409905,0.15334597992042368,-0.31275962239692695]",5,"[-6.230854280838565,-1.1994952096345632,-0.3669808626838502,1.0404327089824452,3.181265636170889,3.575632008003644]","[3.0929582783786996e-05,0.004736587263464152,0.010889850805703025,0.04448912638426352,0.3784476429569661,0.5614058630068194]",5.0
"[0.0,0.0,0.7665382020480618,-0.06662782321584174,-0.2755916294400587,-0.1966529706631198,0.17026996445354856,0.2602584653712278,0.18263190703563095,-0.12646976760592746,0.056718930367467724,-0.06879056940592602,0.07504202499146326,0.02718638076188118,0.025855201219598403,0.036408941783071636,0.015837708062216127,0.04993700903567222,-0.07934507551560853,0.05218188794747968,-0.10195411354897518,0.07928727467163156,0.06809150858140448,-0.3128690682692076]",5,"[-6.83828224726226,0.603376606025382,0.13299952602524034,1.392461806415316,1.6831234894214502,3.0263208193748725]","[3.248321022396131e-05,0.05540262202805699,0.034613709837474936,0.12196231725340756,0.1631016791930575,0.624887188477779]",5.0
"[0.0,0.0,0.7666819042198235,-0.2341469148613425,-0.10615110748331093,0.039592233461144995,-0.08248069490430193,-0.15021576992179428,0.34793184985651077,-0.0887545978653544,0.2181257850766268,-0.031902057527090626,0.12087010868574251,-0.01472290063140878,0.02747037071447859,0.037829501165675364,0.04277511967175543,0.031644867217489006,-0.07351667329808484,0.07837498663921763,-0.03629657850512705,0.06949750778031048,0.0466743282793113,-0.31292772152936765]",1,"[-7.417549307625091,-0.19921843193683975,0.7686001051164406,2.262530015066941,1.551749605522073,3.0338880138564757]","[1.5771876408384354e-05,0.021516153455645854,0.05663473636188003,0.2522832397395444,0.12393683169717803,0.5456132668693434]",5.0
"[0.0,0.0,0.7667275770531449,0.024443187269855806,0.07533624556987041,0.05864464620541765,-0.21410326488901205,0.1516533767385285,0.29797697356045894,-0.2367222522010289,0.10888753582774176,-0.07610079964138587,0.18721303416350418,-0.07079133943906118,-0.031110614181480128,0.01613231372256705,-0.06390858151769026,-0.00023743290897878342,-0.04576233359624013,-0.05408590311827423,-0.11834018883348779,-0.06703622551856435,-0.06539379392601659,-0.31294636328364456]",5,"[-7.3823346723320835,1.900026368152134,1.1505137556404792,1.1468021654219012,1.2637882313790643,1.9212041517385061]","[2.663003066062563e-05,0.2861869626166544,0.1352510525798617,0.1347499865471664,0.15147296738268717,0.29231240084296956]",5.0
"[0.0,0.0,0.7668806024464765,0.01676275446170297,0.38983880975765944,0.051016425614859785,-0.02363347607539235,0.05190676171031086,0.26760912204030207,-0.20794587877538953,0.11873081699407864,0.0591193123166555,0.059548391887344926,-0.03598922208784446,-0.017318560180785578,0.01778029224061072,-0.03135646892663225,-0.009570141694635832,-0.08541276720272503,-0.053834675504359185,-0.06572169873950519,0.04782044829701201,-0.00536654392230987,-0.3130088218957598]",5,"[-7.437048932983216,0.18631460312297587,1.0573159500129337,0.844536009607721,2.3409622062811923,3.007920163958394]","[1.5899114226970552e-05,0.03252053239328645,0.0777013788235379,0.06280866629539777,0.2804847227025844,0.5464688006709665]",5.0
"[0.0,0.0,0.7672791695977218,-0.001159795888918133,0.2606104402742917,-0.1389422664863416,0.05918370177833505,0.03879621532358132,0.30364411056650725,-0.24085488571595037,0.16537856621157085,-0.009066182106759543,0.08878764808895373,0.015228037894488799,0.029718420177379207,0.05340225730294454,-0.11749815400252511,0.02607134250447746,-0.05872251878253898,-0.043233046506032026,-0.10585862437536626,0.019658349924852984,0.00925508818203702,-0.3131715004588368]",5,"[-6.8387172455954595,-0.2825835573453568,0.8432734266786905,1.0144795686690835,2.461143622232563,2.80240418536048]","[3.147770843760059e-05,0.022146025305371318,0.06827304412682,0.08102203558632652,0.3442558791191546,0.4842715381538899]",5.0
"[0.0,0.0,0.7676379940492151,-0.033720855944988304,0.3205025851161696,0.06288251021635587,-0.12261387294610375,-0.17404939444059928,0.2703825807670299,-0.05171224394128384,0.13714328328781242,-0.050059447059732844,0.103296718346547,-0.10621776320719292,-0.08247559068184424,0.015936363179443393,0.03402352069775421,-0.0739555611513901,-0.08690130285545793,-0.011689217295178848,-0.08917609562413283,0.04629690717984254,-0.09438316194360481,-0.31331795770194737]",3,"[-8.252772766977245,2.147734059520314,2.0840345522108943,2.0943361812751684,0.3587277067539809,1.5679402672168878]","[8.41771112945294e-06,0.27674306192829995,0.2596643912036131,0.26235318313289735,0.04625100292978852,0.1549799430942715]",1.0
"[0.0,0.0,0.7686782330322856,-0.35489213798446007,-0.25051058398521703,-0.2063454765105337,-0.2006404291266753,-0.09620998221268659,0.04497903869307454,-0.02191335026583297,-0.006152879955058405,-0.04559829560407067,-0.012661777152666778,-0.046567498824702486,-0.02510855099073672,0.002881097828879561,0.042204232995106526,0.02560437537139023,-0.07502489878959698,0.029149695364900672,-0.06936337636942291,0.08934536459808613,-0.024636448081474097,-0.31374254006528035]",1,"[-7.276769425943472,1.9344651560326733,0.46927224409320734,1.5184879821014778,1.0196009152505496,2.3349431284655644]","[2.6403876083006004e-05,0.26427497252606263,0.061056350213933096,0.17434096483168815,0.1058608909726507,0.3944404175795825]",5.0
"[0.0,0.0,0.7687728902166262,-0.38553402437227424,0.13081319977514766,0.13687290517344905,0.14018432547252951,0.1610542804951257,0.06153155714738555,-0.13602746109368022,0.03136019579266445,0.005313934714108043,0.026190560222332737,0.04765000378767326,0.04197195290716159,0.012348004260749066,-0.08823221056859361,0.03350307337533749,-0.019372880681361327,-0.045144064670577924,-0.15543640403141354,-0.023630844181871342,0.12745691947790366,-0.313781175197868]",5,"[-5.867950947332071,0.08686948107962422,-0.7206737442944476,0.17587718119665843,2.2129431864978226,4.112934842852414]","[3.8727205276871073e-05,0.014933507016016315,0.0066596321869859245,0.016323653343878218,0.12517104809038263,0.8368734321574601]",5.0
"[0.0,0.0,0.7694576060681306,-0.28165659309632846,-0.06931417010473497,-0.06010260569731673,-0.09759868058408316,-0.07375385848262606,0.3012814921889337,-0.15616293355363933,0.17613500118951003,0.09288736250064626,0.107299687843955,-0.039204432366282786,-0.0035083213775391636,0.027278533052037993,0.0361808666614999,0.026756468011819783,-0.031263285442877334,0.06555606459440173,-0.11133167008031565,0.11942678631277329,0.0633676918957116,-0.3140606477798176]",4,"[-7.296659858533607,0.16584216730458157,0.44185217943515465,1.0094983459763498,2.008997439639073,3.6704697261784496]","[1.2982897931750095e-05,0.02260971530184747,0.029796463341393284,0.052564231198486376,0.1428128407174318,0.7522037665429093]",5.0
"[0.0,0.0,0.7701245107273382,-0.0307921626324489,0.2928807059574287,-0.016697314723357736,-0.22388759542833991,0.09436308475176551,0.24282330138075575,-0.14704636347667835,0.07121812827180717,-0.07316035009829243,0.10633242264149641,0.019299101729874236,0.03345333882679628,0.04907441958808427,-0.12736147482602894,0.0685285840573624,-0.02889631965624278,0.05263716715853159,-0.034315950147538535,0.08852132175022089,0.1493783232723201,-0.3143328505725723]",5,"[-6.379368364902785,-0.24493058521082345,-0.5352642367381522,0.9625346351542746,2.451387773788835,3.7456407779086507]","[2.9280637918486143e-05,0.013512416134034786,0.010107475765670818,0.0451989653804993,0.20032225310928156,0.7308296089725951]",5.0
"[0.0,0.0,0.7704239999038489,-0.09999770407465092,0.10349179017338256,-0.046570214272637016,0.03734592704643031,0.09754126468176216,0.3842618188679551,-0.20269713859180005,0.19161611129800335,-0.03648749389140909,0.17113557630807313,-0.032793193873023346,-0.02497820541005408,0.03388195598065144,-0.04690646417721929,0.025352357749581063,-0.008217376639696317,0.004818256220562327,-0.07548765172888042,0.04889909156317409,0.061868688306721334,-0.3144550896199691]",4,"[-7.187339258387169,-0.08078904480036853,0.761109849427092,1.661199122974049,1.9912542101592745,2.854565120627124]","[2.2897486657457223e-05,0.027933371528621992,0.06482692202458261,0.15946273426686638,0.2218198001347562,0.5259342745585155]",5.0
"[0.0,0.0,0.7705449811439128,-0.13479418898447185,0.11575103111111236,-0.30215749079540843,-0.31690589282493437,-0.03235348919681803,0.15576300000480012,-0.1370173016147143,0.08891016483542297,-0.04100272756626524,0.06728162814797047,0.002047356049934766,-0.033126392925354325,0.06302101945194657,-0.05867578501253218,0.018982187409280524,-0.04751138348107464,-0.05155695818220523,-0.09347478557424557,0.0258701432659991,0.05154436191310269,-0.31450446913915775]",5,"[-6.824566560845883,0.34008735253389877,0.7380010627905071,1.605136925256774,2.0236424397964,2.117698780468304]","[4.462243876993685e-05,0.057692978615648136,0.08588843516867656,0.20442170694704748,0.3106573591035632,0.3412948977262948]",5.0
