norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.7165210662212853,0.018676790044660264,0.47659128489765884,-0.11641055448460795,-0.13883925451185075,0.04209801789996828,0.00023504555665160642,-0.06260010251377264,0.08768661727936414,-0.05477589314349302,0.08004969309428134,-0.13199844050717258,-0.023327537078840225,0.08336583989890518,-0.258858405902383,0.08503328236512511,-0.029476140084904866,-0.02634892339015968,-0.07661422885846504,-0.10634693448575536,0.008090529849878238,-0.2924541500801246]",1,"[0.0,2.99754204930564,1.6157196451783489,2.1278472603039638,3.026204154390129,10.232686890821917]","[0.0,0.14987710246528202,0.08078598225891745,0.1063923630151982,0.15131020771950646,0.5116343445410958]",5.0
"[0.0,0.0,0.7165540806145041,0.18994848810106638,0.33537484307683285,0.32533350072466855,-0.24682584859703818,0.19248351885830756,0.09550575753832065,-0.084958751516925,0.055624454152170905,-0.052869225041331784,0.02691549988013119,-0.07704316995213449,-0.0512505010314444,0.02297046893763969,-0.006723546519868764,-0.004752183605233174,-0.05199567199809024,0.006160617731472418,-0.055784200206528536,0.08665209605997226,-0.056291680692028064,-0.2924676251847159]",4,"[0.0,3.4850492079685216,1.795655032846084,2.3451078679944963,3.1438066408949745,9.230381250295924]","[0.0,0.17425246039842607,0.0897827516423042,0.11725539339972482,0.15719033204474872,0.4615190625147962]",5.0
"[0.0,0.0,0.7169316770482153,-0.2922032853204233,-0.11884573449449636,-0.2726557279091266,-0.004120232759094734,0.28659152079182115,0.18524096022865444,-0.1753967325014907,0.12399885854462661,-0.04697742072110989,0.12911420190606063,-0.02381985036442561,-0.011133906759945793,0.015015628584104917,0.07270470801367827,0.07676183794864963,-0.09562308619036387,0.045010056336455814,-0.09148085329029629,0.10300767061773258,0.052972787466960165,-0.2926217443715762]",2,"[0.0,2.6093374761468286,1.4047992759762462,2.1238477574430954,3.2025235144982362,10.659491975935593]","[0.0,0.13046687380734143,0.07023996379881231,0.10619238787215476,0.1601261757249118,0.5329745987967797]",5.0
"[0.0,0.0,0.7170788333871282,-0.2089254713375198,-0.011764523320782604,-0.1055349803272256,0.2647384900227031,0.25590738248490896,0.3343396479710659,-0.15313383273440304,0.18751505509784566,0.0017453494450705349,0.11075658523044109,-0.02636271979973753,-0.004429686924646036,0.04494718856792226,0.015617729241156102,0.032318340557982245,-0.050693639972721236,0.025059028509219313,-0.09296021592023068,0.07347695679276076,0.07555070101447438,-0.2926818074793542]",2,"[0.0,2.330609537925507,1.2571794959566551,2.027179916130266,3.1328510869921358,11.252179962995436]","[0.0,0.11653047689627535,0.06285897479783276,0.10135899580651331,0.15664255434960678,0.5626089981497718]",5.0
"[0.0,0.0,0.7177936778631163,-0.14248748698433933,0.20970390167490313,-0.15690272705423833,0.4247892298415718,-0.13324120591667912,0.10217659127979072,-0.07691325417250032,0.07047648335788774,-0.008269436535614984,0.02697907125876237,-0.016024949798905588,0.03340970488472931,0.03073260797961218,0.1373906988635741,0.07474098964280193,-0.05359177671256247,0.13014644481474563,-0.12762887193507827,0.1519977938259624,0.06116606067362523,-0.2929735773149113]",5,"[0.0,2.1922122715307526,1.1680841863974687,1.857983457886626,3.111396128723866,11.670323955461287]","[0.0,0.10961061357653763,0.05840420931987343,0.0928991728943313,0.15556980643619328,0.5835161977730643]",5.0
"[0.0,0.0,0.7185389407968034,-0.24404306579720073,-0.12830321675065148,-0.42226517566079497,0.0317835206971773,0.15014812713134887,0.16551840206394264,-0.21224911775053404,0.01895094486401506,-0.08068912393356742,0.08702732606464968,0.0013087563381170763,-0.01036606082875094,0.027014221799467063,0.03954137405061772,0.041790339107860584,-0.05801559133341304,0.053764726351735716,-0.07178134828713362,0.11379806656268131,0.06641623903092009,-0.2932777627019608]",2,"[0.0,2.2835066865529043,1.2468772541176583,2.0085245718874183,3.110002499224011,11.351088988218008]","[0.0,0.11417533432764522,0.062343862705882915,0.10042622859437092,0.15550012496120055,0.5675544494109004]",5.0
"[0.0,0.0,0.718615186728637,-0.2093849240899025,0.14026569282974932,-0.1301119252512521,0.5192653996756712,-0.09381964797094934,0.025475078923861957,-0.024078547843394495,0.05034874681191786,0.00729104589473884,0.016605828957425076,0.02599844799390629,0.036135827269994335,0.015054107992134583,-0.08963280417162912,0.05803073390128245,-0.011931960525640196,0.024974102744563964,-0.07536500746978209,0.03568480928538688,0.11513394289333836,-0.2933088831256897]",5,"[0.0,1.8293931712751532,1.0018349348912976,1.6293644010656887,2.721703565754653,12.817703927013207]","[0.0,0.09146965856375766,0.05009174674456488,0.08146822005328444,0.13608517828773264,0.6408851963506603]",5.0
"[0.0,0.0,0.7187764387406809,-0.03777462862785854,0.00334814474136679,-0.0909988361995674,0.1547479943415383,0.21225537777247971,0.3894504630118054,-0.28079461362481317,0.017935931228328938,-0.002458084190108086,0.18562060796188642,0.009917389872620953,0.028041724927196397,-0.007725162736459779,0.0510936812187595,0.022520703158006004,-0.014572603057234639,0.11784908384630768,-0.11401975266827533,0.1356331327748908,0.060940506078766575,-0.2933746995020033]",5,"[0.0,2.1104167951708614,1.0955488057667913,1.895519152406068,3.0657795783904223,11.832735668265858]","[0.0,0.10552083975854307,0.054777440288339564,0.0947759576203034,0.15328897891952112,0.591636783413293]",5.0
"[0.0,0.0,0.7187852743952662,-0.3783638042858694,-0.17547696947880262,0.06432189391133,0.14496871274552908,0.08824406036807604,0.1658834706020168,-0.24094997448092043,0.15969146067701145,-0.12916470581296755,0.1803915899106578,-0.04758200483025667,-0.06385429737292234,0.0444894630054808,-0.030418606785228057,0.022981512268994708,-0.05035505524107105,-0.011786135898316629,-0.06871398912355761,0.10502068247349725,0.04342139228097992,-0.2933783058493585]",5,"[0.0,2.6093374761468286,1.4047992759762462,2.1238477574430954,3.2025235144982362,10.659491975935593]","[0.0,0.13046687380734143,0.07023996379881231,0.10619238787215476,0.1601261757249118,0.5329745987967797]",5.0
"[0.0,0.0,0.7190123386167451,-0.2107320580330942,-0.3603221131062716,-0.2530439751384016,0.29837424053495887,0.20167896054890436,-0.04833264326965444,0.0017353529248242722,0.012199017940604254,0.033995068475226896,-0.0011339051542199358,-0.051738330479156484,0.01581540080137429,0.036273237196821,-0.0009373885954433751,0.002893905454106415,-0.049065013710633244,0.05600411933188674,-0.09043372069825387,0.085135446853358,-0.007498318994882842,-0.29347098403711425]",1,"[0.0,3.3551624646701925,1.7912753468593476,2.3488645118065135,3.0569317356482117,9.447765941015737]","[0.0,0.16775812323350964,0.08956376734296738,0.11744322559032568,0.1528465867824106,0.47238829705078683]",5.0
"[0.0,0.0,0.7196127669669382,-0.49812236417174305,-0.02450001736939902,0.3459787185875721,0.03815486872338263,0.059529168004943046,0.014737721370124008,-0.01274961402924705,0.03132620905387539,0.01020424973272358,0.06308610178249174,-0.044457329821444305,-0.010696753157509167,0.042753999230442916,-0.03416571027760866,0.05258533764174007,-0.04726308101524129,0.048669404589426105,-0.017612177119689508,0.05579524735631408,0.033752732005260834,-0.29371605396055117]",3,"[0.0,2.9569728830447333,1.6144366638100895,2.257107505084644,3.0542071580773498,10.117275789983182]","[0.0,0.14784864415223667,0.08072183319050448,0.1128553752542322,0.1527103579038675,0.5058637894991591]",5.0
"[0.0,0.0,0.7197492231320977,0.26959421996219757,0.3581392059074994,-0.06917908188620246,-0.09194196530715652,-0.06031810622551795,0.31963598063672416,-0.09143133747859734,0.09690004653683433,-0.04896497516463755,0.10634107987739237,-0.07940264856305616,0.04581368366123726,0.007815338724946452,-0.09659935262846807,-0.05416133314871246,-0.010296273278721063,0.06621446703711478,-0.10121922978059841,0.0924679935588785,-0.014106870773876151,-0.2937717497016622]",5,"[0.0,2.964549078051994,1.723857667504514,2.136051138927571,2.8953338067816623,10.280208308734258]","[0.0,0.1482274539025997,0.08619288337522571,0.10680255694637855,0.14476669033908313,0.5140104154367129]",5.0
"[0.0,0.0,0.7200409661511293,0.09548505221525662,0.01776772708138746,0.1481137685440348,-0.010044930643928751,0.2584848700809722,0.3197655418269069,-0.09146839824028047,0.09693932398405121,-0.04898482261875382,0.10638418415134422,0.07484930548805165,0.08659431770711498,0.06430665328415022,-0.19496140177175775,0.14273272169364928,0.012930714500293485,0.12076186349168318,-0.02143573456825194,0.1061872915656416,0.24707791080110855,-0.29389082708918784]",5,"[0.0,1.431365681098919,0.6799306228587287,1.1387324312257177,2.7195454229815406,14.030425841835097]","[0.0,0.07156828405494593,0.03399653114293643,0.05693662156128587,0.135977271149077,0.7015212920917547]",5.0
"[0.0,0.0,0.7207387592650428,-0.4470502962750148,-0.2125286231452104,-0.14387707593979077,-0.1710463909566673,-0.11442428649668732,-0.015707245331322846,-0.024926376119731506,-0.01024967591693504,-0.03077136864094131,0.013107522341510223,-0.004412399750201761,0.07870981565713082,0.04676281911922609,-0.1536019674541504,0.042953521374179425,0.029964959646680184,0.0475094000480816,-0.16385351993515293,-0.02630020941188642,0.1389137079938515,-0.2941756372666995]",5,"[0.0,1.4686987963326417,0.7569328374894003,1.2361269351152238,2.241451592202925,14.296789838859812]","[0.0,0.07343493981663207,0.03784664187447001,0.061806346755761174,0.11207257961014623,0.7148394919429905]",5.0
"[0.0,0.0,0.7209744038447116,-0.26239510340915945,0.15649084082255985,0.2517143882928505,0.10361775466059524,0.2869772436691547,0.2259837858626959,-0.21396227851032046,0.08161497150613621,0.003706606817935092,0.13879507299909746,-0.044424105072416675,-0.021037335672051384,0.021130173186384313,-0.000868555499010497,0.03084145633125341,-0.07764489939292568,0.03230663451839067,-0.06116232142738195,0.07783239175043086,0.018267860724788292,-0.29427181760042154]",5,"[0.0,2.825730593946145,1.5222771206108456,2.158970844069323,3.1837590391325086,10.309262402241178]","[0.0,0.14128652969730723,0.07611385603054228,0.10794854220346614,0.15918795195662544,0.5154631201120589]",5.0
"[0.0,0.0,0.7213341504700098,-0.06957271145482384,0.0733229452576178,0.3785656498211475,0.07196617704826638,0.2880672949485589,0.23397817642493862,-0.2068318061452263,0.12353195359488878,0.06546639433111454,0.04780655122744019,-0.05401703218262292,-0.05791741659082961,0.0538756463585764,-0.08768159985540397,0.012721333993826238,0.04099135602912636,0.04727890490337663,-0.0876049697785831,0.057728824566470695,-0.0001146214492307239,-0.29441865123659167]",5,"[0.0,2.6281288255113022,1.3405260350482626,1.878741458796633,3.4292921628877178,10.723311517756088]","[0.0,0.13140644127556508,0.06702630175241311,0.09393707293983163,0.17146460814438585,0.5361655758878043]",5.0
"[0.0,0.0,0.721421384950623,-0.37404552796103124,-0.26814267054171376,-0.2769216385871837,-0.21399311425290027,0.038221046396530366,0.05809648533807414,0.039713320448222574,-0.02423142371986751,0.06235757681723743,0.008042336494325468,-0.022808933629830008,0.014668438870625898,0.010496715580736001,-0.008844577023539895,0.0786627074093974,-0.014631938746636389,0.1309486562763114,-0.09105352649018196,0.0920405418388957,0.0798103014996084,-0.29445425672970016]",2,"[0.0,2.0866001190035,1.0511676060177186,1.7971915891480865,3.1843288612100937,11.880711824620601]","[0.0,0.10433000595017501,0.05255838030088593,0.08985957945740433,0.1592164430605047,0.59403559123103]",5.0
"[0.0,0.0,0.7215635471316311,-0.2251304636720071,-0.08618305007962984,-0.2911448278114205,0.16578416492567385,0.17851462793554182,0.29351281674598656,-0.20842085797469714,0.11081724348467888,-0.09867556872192032,0.01815150654771977,-0.05261815442434722,0.0013570494426904903,0.020378815230399305,0.02216501220981936,0.0415286468220144,-0.05536736898050712,0.04190339862099552,-0.09884542634567096,0.11254321337005112,0.07605757967309092,-0.29451228142957325]",1,"[0.0,2.330609537925507,1.2571794959566551,2.027179916130266,3.1328510869921358,11.252179962995436]","[0.0,0.11653047689627535,0.06285897479783276,0.10135899580651331,0.15664255434960678,0.5626089981497718]",5.0
"[0.0,0.0,0.7216125505176121,-0.3380946813385578,-0.019767839342203226,0.2049985755295064,0.21386997445575012,0.19640466331476594,0.28417542415221614,-0.13610415134877804,0.0858939980039964,-0.05292330390413086,0.12594605335964376,0.0011678555555108474,0.018401228440854758,0.07728429959600419,-0.08532777116627281,0.0025163164294294046,-0.06106214922435187,-0.03076667209360081,-0.07999380422081998,0.01732848381720847,0.03452795942993675,-0.294532282577165]",5,"[0.0,2.710752874928412,1.462035377333065,2.0622228850970683,3.033271459785254,10.731717402856201]","[0.0,0.1355376437464206,0.07310176886665325,0.10311114425485342,0.1516635729892627,0.5365858701428101]",5.0
"[0.0,0.0,0.7219239451171229,-0.26077441725976896,-0.006936506414892434,-0.3883911465627744,0.05536244261201534,0.06649423501175131,0.2051592623136333,-0.16819779804600413,0.14819153873862526,-0.035427054084248434,0.13919390770562656,-0.09049182289717034,-0.012669634467692287,0.03866251690775582,0.1097125936497614,0.003086487824956175,-0.02446281710279324,0.011319277230750439,-0.09547117399896764,0.1445900658867837,0.002543073602300912,-0.2946593809239307]",1,"[0.0,3.30238352884862,1.7431213982459492,2.3496027465962337,3.1267225048263354,9.478169821482863]","[0.0,0.165119176442431,0.08715606991229746,0.11748013732981169,0.15633612524131676,0.4739084910741432]",5.0
"[0.0,0.0,0.7220815990174846,-0.21257333336384437,-0.2754472041246108,-0.28482336954255105,0.1273025009257176,0.24989352089779798,0.21194611761677448,-0.0782151510138555,0.19223355793357985,0.009779740902957473,0.09882806934209536,-0.01446947053030268,-0.025536831251638088,0.04477607983310688,-0.012245391536344402,0.02800445566796858,-0.03592774665158282,0.010059049614613996,-0.05545340134524455,0.06353542396271344,0.027219593993200782,-0.2947237287004451]",3,"[0.0,2.6913764440445047,1.457051078222323,2.085051655338166,3.178508747286266,10.58801207510874]","[0.0,0.13456882220222524,0.07285255391111614,0.1042525827669083,0.1589254373643133,0.529400603755437]",5.0
"[0.0,0.0,0.7222894870859436,0.06891006555280946,0.5565899377126393,-0.08941872037870556,-0.04697018870385322,0.04392420924929115,0.1551543018462745,-0.12051634156267772,0.07824115206125282,-0.012001036688915737,0.04625513161531287,-0.06657567711544374,-0.018719302912285008,0.03257570678304761,-0.012343997390211412,-0.001225213577208154,-0.054018338976960886,-0.0028655310320394945,-0.07036593942526227,0.0613191397564935,-0.008714019354310092,-0.29480857997871057]",5,"[0.0,3.3643713012150194,1.7667404416562458,2.31126061022354,3.1817655594353482,9.375862087469848]","[0.0,0.16821856506075097,0.08833702208281229,0.115563030511177,0.15908827797176742,0.4687931043734924]",5.0
"[0.0,0.0,0.7226978915133411,0.08612628382727791,0.18545659679265078,0.2412047162890038,-0.31366634220593176,0.16242405446570507,0.23754481369750785,-0.21753549997934776,0.16572596077257887,-0.07469688634731501,0.06767304529941359,-0.06471883690475663,-0.023433925476800108,0.03300618658511958,0.0006272258627685359,0.00486585260214955,-0.023984552114629822,0.05457403299651846,-0.08769176877026894,0.06902977007190968,-0.05200298132136112,-0.29497527370948023]",3,"[0.0,3.210603930827063,1.6957059538110348,2.285229730042498,3.186721933022007,9.621738452297398]","[0.0,0.16053019654135314,0.08478529769055174,0.1142614865021249,0.15933609665110035,0.4810869226148699]",5.0
"[0.0,0.0,0.7229760008165156,-0.22963943618904545,-0.16454475649793127,-0.25586070654692195,0.10002153236944877,0.2410616624806632,0.2565897962329049,-0.13120031808912558,0.1662403707949103,0.04497768266805002,0.044562975628326756,-0.02527289097576544,0.09239607882074025,0.08903574915501702,-0.0717741662519704,-0.04642070058651521,0.001966529895798061,0.0424495414791154,-0.1702986933354019,0.08278211298337847,0.008537307670340766,-0.29508878638024955]",5,"[0.0,2.71912638498048,1.366810421876393,1.74538074543604,3.0106642503395364,11.158018197367552]","[0.0,0.13595631924902402,0.06834052109381965,0.08726903727180199,0.15053321251697682,0.5579009098683776]",5.0
"[0.0,0.0,0.7230207395998296,0.10053750494717431,0.4456550797046517,-0.1513598528510018,-0.0068801159625610986,-0.07547964839878558,0.22293548805415403,-0.20231763192212773,0.05063710541877205,0.13959413271315246,0.12157012686627876,-0.025925945198011,0.002803844860243338,0.03802164903130963,-0.06271281359582312,0.00025598615845210353,-0.058956595014666685,-0.025089112336245445,-0.11582444054113852,0.02226952693319245,-0.03527735162675827,-0.2951070468940942]",5,"[0.0,2.4466820083882563,1.306033458850508,1.8204560783041244,4.00482840446317,10.422000049993942]","[0.0,0.12233410041941281,0.0653016729425254,0.09102280391520622,0.20024142022315852,0.5211000024996971]",5.0
